ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-23,SBO0007,74.4935799179297,-240.0,-0.5374999999999996
2023-10-24,SBO0007,96.372866319161,860.0,-0.9166666666666705
2023-10-25,SBO0007,94.8236103313807,-1210.0,-2.3958333333333295
2023-10-26,SBO0007,90.89835523083,20.0,0.20416666666665995
2023-10-27,SBO0007,82.6111948597134,150.0,-0.11250000000000027
2023-10-28,SBO0007,87.9352414670524,730.0,-0.7416666666666598
2023-10-29,SBO0007,85.3606491273234,-490.0,0.39166666666665995
2023-10-30,SBO0007,84.148896081506,-180.0,1.1250000000000002
2023-10-31,SBO0007,74.671461127593,-310.0,2.6583333333333394
2023-11-01,SBO0007,80.8251230246027,200.0,-4.775000000000002
2023-11-02,SBO0007,112.630925147227,-170.0,0.3791666666666629
2023-11-04,SBO0007,113.471835864808,-100.0,6.72083333333334
2023-11-05,SBO0007,82.5043049233427,180.0,-1.2791666666666703
2023-11-06,SBO0007,75.6767822382588,-60.0,0.41249999999999964
2023-11-07,SBO0007,89.3767101878062,-30.0,-1.4666666666666703
2023-11-08,SBO0007,72.9695591132009,-50.0,-0.9583333333333295
2023-11-09,SBO0007,78.738709053692,50.0,0.3666666666666698
2023-11-10,SBO0007,74.009765752711,-20.0,1.7208333333333297
2023-11-11,SBO0007,90.7822349276086,310.0,-0.9124999999999996
2023-11-12,SBO0007,69.5871284889304,-200.0,-2.72083333333333
2023-11-13,SBO0007,72.2738917358312,10.0,-2.52916666666667
2023-11-14,SBO0007,70.18086842103,90.0,-0.03333333333333299
2023-11-15,SBO0007,86.3049764470326,-290.0,-0.9875
2023-11-16,SBO0007,73.6480228095327,150.0,-1.224999999999997
2023-11-17,SBO0007,73.431751312718,-70.0,0.37083333333333
2023-11-18,SBO0007,81.1520521488807,40.0,-1.6124999999999998
2023-11-19,SBO0007,78.7473337645706,200.0,-0.74583333333333
2023-11-20,SBO0007,46.4506305592971,130.0,2.829166666666663
2023-11-21,SBO0007,95.8028111803507,-260.0,-0.5583333333333329
2023-11-22,SBO0007,90.2277488987112,-180.0,-1.55833333333333
2023-11-23,SBO0007,106.878091029664,330.0,5.61666666666666
2023-11-24,SBO0007,80.0874076293675,-80.0,-4.04583333333333
2023-11-25,SBO0007,13.4914899194923,370.0,-3.87083333333333
2023-11-26,SBO0007,47.4966000478497,-420.0,0.7625000000000002
2023-11-27,SBO0007,17.5432147787097,180.0,-1.56666666666667
2023-12-17,SBO0007,64.6728245209306,-330.0,9.29166666666667
2023-12-18,SBO0007,59.2571064576844,-20.0,2.2499999999999996
2023-12-19,SBO0007,92.6083290869626,340.0,-2.1499999999999995
2023-12-20,SBO0007,0.0,-440.0,-3.875000000000003
2023-12-21,SBO0007,34.8731842254996,90.0,-0.24583333333333396
2023-12-22,SBO0007,1.77253123683534,-40.0,0.6708333333333336
2023-12-24,SBO0007,5.25763914630621,360.0,-7.658333333333337
2023-12-30,SBO0007,0.0,-410.0,7.304166666666671
