ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-11,FSK0005,-17.631685361030293,-2170.0,4.175000000000001
2023-10-12,FSK0005,12.329564872833004,2700.0,-0.8083333333332998
2023-10-13,FSK0005,9.286486656459388,-2780.0,-3.6541666666667005
2023-10-14,FSK0005,-16.870781911100394,1550.0,2.9875000000000007
2023-10-15,FSK0005,9.317607018336702,-400.0,-2.2041666666666018
2023-10-16,FSK0005,-3.6888804810115943,1590.0,-2.3291666666666995
2023-10-17,FSK0005,6.034961240832999,-2230.0,0.8250000000000011
2023-10-18,FSK0005,-0.029915833379007495,140.0,-1.4916666666666707
2023-10-19,FSK0005,12.9820495339317,-890.0,-4.68333333333333
2023-10-20,FSK0005,-27.2162379538033,-900.0,1.2000000000000002
2023-10-21,FSK0005,12.398014703044396,-490.0,1.0958333333333297
2023-10-22,FSK0005,3.019428026137504,260.0,2.1625000000000005
2023-10-23,FSK0005,-4.149171310966992,0.0,-0.4250000000000007
2023-10-24,FSK0005,-16.492537487321606,2770.0,0.6416666666666702
2023-10-25,FSK0005,30.441722467586594,-3000.0,-3.6875
2023-10-26,FSK0005,-8.722498931199496,-70.0,0.11249999999999982
2023-10-27,FSK0005,11.447494702003496,70.0,-0.037499999999999645
2023-10-28,FSK0005,-9.618585050449198,1980.0,0.6166666666666698
2023-10-29,FSK0005,16.140666581078207,-1640.0,-1.1041666666666696
2023-10-30,FSK0005,-19.143185077865,-200.0,1.2333333333333298
2023-10-31,FSK0005,5.0913595248183015,-290.0,2.7833333333333403
2023-11-01,FSK0005,-3.3846057802184077,220.0,-5.1375
2023-11-02,FSK0005,-83.5708602091799,-330.0,0.5041666666666598
2023-11-03,FSK0005,0.0,0.0,6.370833333333339
2023-11-04,FSK0005,0.0,0.0,0.054166666666660035
2023-11-05,FSK0005,0.0,0.0,-0.8874999999999993
2023-11-06,FSK0005,0.0,0.0,0.2958333333333396
2023-11-07,FSK0005,0.0,0.0,-1.4208333333333396
2023-11-08,FSK0005,0.0,0.0,-1.3499999999999996
2023-11-09,FSK0005,75.2162349377254,160.0,0.7416666666666698
2023-11-10,FSK0005,18.578010616465093,-50.0,1.4333333333333291
2023-11-11,FSK0005,-8.90373042581129,550.0,-0.5749999999999993
2023-11-12,FSK0005,-14.3149907585627,-450.0,-2.7166666666666597
2023-11-13,FSK0005,12.7510942655924,10.0,-2.4708333333333403
2023-11-14,FSK0005,-6.458356708913911,50.0,-0.02499999999999991
2023-11-15,FSK0005,-0.23753894904810124,-200.0,-1.2708333333333302
2023-11-16,FSK0005,8.153041952849904,140.0,-0.8999999999999999
2023-11-17,FSK0005,-6.060412011113698,-80.0,0.21666666666666706
2023-11-18,FSK0005,-2.634690223191498,10.0,-2.1583333333333368
2023-11-19,FSK0005,9.221715170909192,360.0,-0.5958333333333299
2023-11-20,FSK0005,-37.3162837423538,550.0,3.7125
2023-11-21,FSK0005,46.6624501553763,-880.0,-1.175
2023-11-22,FSK0005,-13.071504916002596,-90.0,-2.7583333333333298
2023-11-23,FSK0005,11.682822250496002,630.0,6.92916666666666
2023-11-24,FSK0005,-36.2925673706991,-90.0,-4.09583333333333
2023-11-25,FSK0005,-34.5714885068692,630.0,-3.72083333333333
2023-11-26,FSK0005,5.211625171220298,-910.0,0.42916666666666003
2023-11-27,FSK0005,0.24000975676120007,1030.0,-0.8249999999999997
2023-11-29,FSK0005,-21.332488925942588,-1210.0,0.9375
2023-11-30,FSK0005,-6.52295173888731,-160.0,1.7541666666666698
2023-12-01,FSK0005,3.88152835609152,40.0,0.529166666666667
2023-12-03,FSK0005,14.862569598195181,-30.0,-3.412499999999997
2023-12-05,FSK0005,-14.953807248736531,30.0,-3.2166666666666703
2023-12-06,FSK0005,-2.829942184440929,480.0,-3.383333333333299
2023-12-07,FSK0005,-0.960348521109241,-520.0,7.954166666666629
2023-12-08,FSK0005,42.1272283493606,70.0,3.57083333333334
2023-12-09,FSK0005,3.678339593134801,50.0,-0.10833333333334005
2023-12-11,FSK0005,9.730286847072101,-20.0,0.24166666666667003
2023-12-12,FSK0005,-34.0627753423301,-60.0,-2.8125
2023-12-13,FSK0005,-21.4730794472374,-40.0,-0.56666666666667
2023-12-14,FSK0005,0.0,0.0,-2.6458333333333304
2023-12-15,FSK0005,42.7420274788695,60.0,1.8916666666666702
2023-12-16,FSK0005,44.512725654574595,-30.0,7.45416666666666
2023-12-17,FSK0005,-23.8095779998027,70.0,0.10416666666666963
2023-12-18,FSK0005,16.1927949431567,-20.0,2.61666666666667
2023-12-19,FSK0005,-20.327849130954895,760.0,-2.1624999999999996
2023-12-20,FSK0005,-59.3101209458432,-840.0,-4.09583333333334
2023-12-21,FSK0005,50.3896268308083,120.0,-0.24166666666666314
2023-12-22,FSK0005,-20.023078244070597,-80.0,0.41666666666666297
2023-12-23,FSK0005,-30.3665485867377,-40.0,-2.74583333333333
2023-12-24,FSK0005,8.08435688045114,480.0,-3.8291666666666697
2023-12-25,FSK0005,0.5900837160547017,-400.0,6.520833333333339
2023-12-26,FSK0005,7.42127536408576,-40.0,-6.5625
2023-12-27,FSK0005,1.4937857205752003,850.0,1.2041666666666595
2023-12-28,FSK0005,1.3381761353748978,-880.0,3.1
2023-12-29,FSK0005,125.23371614607329,30.0,4.22083333333334
2023-12-30,FSK0005,-144.161393962615,-40.0,-1.8916666666666697
2023-12-31,FSK0005,0.0,0.0,-2.57083333333333
