ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-24,SBO0013,2.5821949385944976,520.0,-1.7750000000000004
2023-09-25,SBO0013,2.3680940326415936,-1900.0,-1.7333333333333005
2023-09-26,SBO0013,-5.515721724188296,840.0,3.5249999999999986
2023-09-27,SBO0013,4.156265434805505,-710.0,0.5250000000000021
2023-09-28,SBO0013,-7.096755945672697,1110.0,-0.5791666666667012
2023-09-29,SBO0013,31.397880287519,-2000.0,-0.9916666666665996
2023-09-30,SBO0013,-30.451903358529805,1470.0,-1.1999999999999993
2023-10-01,SBO0013,3.089786218683898,710.0,-1.0375000000000014
2023-10-02,SBO0013,45.843709675863906,-2570.0,-1.8291666666666995
2023-10-03,SBO0013,-40.094428096685206,-470.0,-0.7916666666666998
2023-10-04,SBO0013,-0.07778668161719793,2470.0,1.4791666666666998
2023-10-05,SBO0013,18.693198694310396,-1460.0,-5.35
2023-10-06,SBO0013,-29.560243748575402,-590.0,0.5999999999999996
2023-10-07,SBO0013,3.7320330827686092,2690.0,0.4916666666666707
2023-10-08,SBO0013,0.2367710711694997,220.0,-1.4000000000000004
2023-10-09,SBO0013,-2.125196205645608,30.0,0.5791666666666604
2023-10-10,SBO0013,5.127820095312202,-510.0,0.7166666666666703
2023-10-11,SBO0013,21.202624346682697,-2590.0,4.441666666666698
2023-10-12,SBO0013,-26.182044371204995,2890.0,-0.9708333333333989
2023-10-13,SBO0013,-1.0731930823977933,-1620.0,-2.7249999999999694
2023-10-14,SBO0013,1.715452075099293,450.0,2.0291666666666686
2023-10-15,SBO0013,-4.437345060225297,200.0,-2.7666666666666693
2023-10-16,SBO0013,1.4985087600747988,800.0,-2.62916666666666
2023-10-17,SBO0013,-2.5626957330948983,-1290.0,2.1875
2023-10-18,SBO0013,3.7750396791012975,230.0,-2.1499999999999995
2023-10-19,SBO0013,-3.576985175925401,-700.0,-3.95416666666667
2023-10-20,SBO0013,-3.510173800535398,-520.0,1.4375000000000002
2023-10-21,SBO0013,13.1170911529467,-830.0,1.4874999999999998
2023-10-22,SBO0013,0.8465571485087935,580.0,2.2083333333333304
2023-10-23,SBO0013,-9.6105568456517,-240.0,-0.7583333333333302
2023-10-24,SBO0013,3.4696550890656113,1170.0,-0.9291666666666698
2023-10-25,SBO0013,19.882863866471993,-1560.0,-2.38333333333333
2023-10-26,SBO0013,-4.409543282386892,20.0,0.30833333333333
2023-10-27,SBO0013,-11.36219610973761,160.0,-0.12083333333333002
2023-10-28,SBO0013,-0.9083695328099992,1020.0,-0.7791666666666701
2023-10-29,SBO0013,-15.451320153176496,-510.0,0.7041666666666699
2023-10-30,SBO0013,20.7594635530682,-440.0,0.9750000000000001
2023-10-31,SBO0013,-8.217325550849807,-330.0,2.65
2023-11-01,SBO0013,5.173966568427801,210.0,-4.64583333333333
2023-11-02,SBO0013,36.97569006082081,-190.0,0.16666666666665986
2023-11-04,SBO0013,23.572247254673982,-110.0,6.77916666666667
2023-11-05,SBO0013,-64.33215418299729,220.0,-1.308333333333331
2023-11-06,SBO0013,1.809349690010805,-80.0,0.35833333333332984
2023-11-07,SBO0013,22.597942249602497,-50.0,-1.1875
2023-11-08,SBO0013,-29.435063186616105,-30.0,-1.2624999999999993
2023-11-09,SBO0013,4.907226939806208,50.0,0.3958333333333295
2023-11-10,SBO0013,1.3629665294118922,-30.0,1.94583333333334
2023-11-11,SBO0013,-15.572401359038196,500.0,-0.9041666666666694
2023-11-12,SBO0013,13.913149509174104,-400.0,-2.825
2023-11-13,SBO0013,3.4540777227359882,0.0,-2.5291666666666703
2023-11-14,SBO0013,-5.148746261891091,80.0,-0.21250000000000013
2023-11-15,SBO0013,18.065127474438796,-260.0,-0.9333333333333299
2023-11-16,SBO0013,-13.827693479784799,150.0,-1.3624999999999998
2023-11-17,SBO0013,-7.709790359889695,-60.0,0.17083333333332984
2023-11-18,SBO0013,7.91244064288469,50.0,-1.0499999999999998
2023-11-19,SBO0013,-20.684107824178497,260.0,-0.9250000000000003
2023-11-20,SBO0013,-45.5407560370438,280.0,2.4500000000000033
2023-11-21,SBO0013,38.5407781705034,-450.0,-0.4708333333333331
2023-11-22,SBO0013,27.381274093196602,-210.0,-1.6999999999999997
2023-11-23,SBO0013,-11.841168300382606,500.0,5.75
2023-11-24,SBO0013,-0.3530144804643953,-220.0,-3.783333333333333
2023-11-25,SBO0013,-65.19734506573892,640.0,-3.808333333333337
2023-11-26,SBO0013,1.9719915953068003,-700.0,0.9250000000000003
2023-11-27,SBO0013,-2.0156847225212102,350.0,-1.7916666666666603
2023-12-17,SBO0013,68.03613098759442,-530.0,9.10416666666666
2023-12-18,SBO0013,18.17479461492661,-50.0,2.5541666666666702
2023-12-19,SBO0013,-67.98599483826621,480.0,-2.7791666666666703
2023-12-20,SBO0013,-22.337942633545,-550.0,-3.524999999999997
2023-12-21,SBO0013,14.8800670169649,110.0,0.2541666666666667
2023-12-22,SBO0013,-11.24051020550667,-60.0,0.166666666666667
