ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-12-22,MIC0001,2.8891960406617017,-50.0,-0.5708333333333369
2023-12-23,MIC0001,-63.32098848703611,50.0,-2.791666666666663
2023-12-24,MIC0001,-8.63821438249335,890.0,-3.29583333333334
2023-12-25,MIC0001,5.49805722891339,-850.0,6.09166666666667
2023-12-26,MIC0001,-1.90884081982973,20.0,-5.40416666666667
2023-12-27,MIC0001,-4.021362594290925,890.0,0.5583333333333398
2023-12-28,MIC0001,-0.442889248812575,-1010.0,3.7291666666666643
2023-12-29,MIC0001,33.6827047746815,90.0,3.558333333333336
2023-12-30,MIC0001,-33.6827047746815,-90.0,-2.51666666666667
2023-12-31,MIC0001,0.0,0.0,-2.5958333333333297
