ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-21,SBO0012,107.92405745383,-670.0,1.4458333333333298
2023-10-22,SBO0012,101.913202876094,490.0,2.19166666666667
2023-10-23,SBO0012,96.8918663257008,-230.0,-0.6624999999999996
2023-10-24,SBO0012,102.863743832846,870.0,-0.7000000000000002
2023-10-25,SBO0012,146.106033826586,-1190.0,-2.6583333333333297
2023-10-26,SBO0012,126.226098817377,30.0,0.30416666666666003
2023-10-27,SBO0012,106.125824277767,130.0,-0.0958333333333301
2023-10-28,SBO0012,107.072538175718,770.0,-0.5166666666666702
2023-10-29,SBO0012,86.7047614525504,-380.0,0.67083333333334
2023-10-30,SBO0012,107.450367669719,-320.0,0.7250000000000001
2023-10-31,SBO0012,93.7640825902953,-260.0,2.6958333333333298
2023-11-01,SBO0012,103.486553040087,160.0,-4.65
2023-11-03,SBO0012,0.0,-280.0,6.804166666666669
2023-11-05,SBO0012,116.146791780097,190.0,-1.2291666666666696
2023-11-06,SBO0012,113.481927719439,-50.0,0.4166666666666705
2023-11-07,SBO0012,135.685967382615,-30.0,-1.3291666666666702
2023-11-08,SBO0012,122.387126669039,-40.0,-1.0916666666666703
2023-11-09,SBO0012,119.725028881926,40.0,0.3708333333333407
2023-11-10,SBO0012,109.212149749728,-10.0,1.7291666666666599
2023-11-11,SBO0012,84.5411833020633,380.0,-0.7791666666666606
2023-11-12,SBO0012,108.395782311439,-310.0,-2.7291666666666696
2023-11-13,SBO0012,113.864083209266,0.0,-2.46666666666667
2023-11-14,SBO0012,101.659935594735,70.0,-0.2916666666666641
2023-11-15,SBO0012,181.812358533622,-210.0,-0.9124999999999993
2023-11-16,SBO0012,111.849367585949,120.0,-1.4041666666666666
2023-11-17,SBO0012,135.215250331508,-70.0,0.23333333333333006
2023-11-18,SBO0012,114.630397225681,60.0,-1.1083333333333303
2023-11-19,SBO0012,81.366228603685,200.0,-1.0458333333333298
2023-11-20,SBO0012,21.543526493759,220.0,2.729166666666663
2023-11-21,SBO0012,82.9003786416669,-370.0,-0.5666666666666629
2023-11-23,SBO0012,87.0459740839762,260.0,4.28333333333333
2023-11-24,SBO0012,94.2552935657973,-200.0,-3.958333333333333
2023-11-25,SBO0012,4.40776059244816,470.0,-3.804166666666667
2023-11-26,SBO0012,5.90809021388357,-500.0,0.7583333333333302
2023-11-27,SBO0012,3.9307962502644,290.0,-1.6958333333333302
2023-12-17,SBO0012,106.555644995433,-430.0,9.30833333333333
2023-12-18,SBO0012,121.812039448206,-30.0,2.4208333333333396
2023-12-19,SBO0012,42.966050773059,320.0,-2.4124999999999996
2023-12-20,SBO0012,0.0,-370.0,-3.9083333333333368
2023-12-21,SBO0012,26.4974354261799,60.0,-0.0041666666666666935
2023-12-22,SBO0012,9.09861598259098,-50.0,0.4166666666666663
2023-12-24,SBO0012,0.886621131129393,40.0,-7.200000000000003
