ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-30,SBO0001,-18.55577691239249,1020.0,-0.5833333333333997
2023-10-01,SBO0001,6.124289111574399,390.0,1.3333333333333997
2023-10-02,SBO0001,39.4597886320271,-1830.0,-4.75
2023-10-03,SBO0001,-54.618606364820806,-440.0,-2.0833333333333997
2023-10-04,SBO0001,19.763463161788806,2070.0,4.5833333333334
2023-10-05,SBO0001,19.128803667171,-1120.0,-5.7348484848485
2023-10-06,SBO0001,-41.0028838569239,-660.0,-1.8484848484848992
2023-10-07,SBO0001,17.871295402092997,2040.0,1.0833333333333997
2023-10-08,SBO0001,4.225958604394904,10.0,-0.08333333333339965
2023-10-09,SBO0001,-4.553259030363705,70.0,3.1666666666667
2023-10-10,SBO0001,5.837891675664707,-400.0,-1.5
2023-10-11,SBO0001,24.008320118984003,-1780.0,3.2727272727272982
2023-10-12,SBO0001,-25.09188192514401,1920.0,0.3636363636363029
2023-10-13,SBO0001,-10.748228890676103,-1090.0,-4.436363636363602
2023-10-14,SBO0001,6.486942107229098,230.0,0.8000000000000007
2023-10-15,SBO0001,-1.4259487191744,240.0,-0.3636363636364006
2023-10-16,SBO0001,5.411540804379399,450.0,-1.0363636363635997
2023-10-17,SBO0001,-9.595350525534798,-900.0,1.5
2023-10-18,SBO0001,3.714598339424711,150.0,-1.6999999999999993
2023-10-19,SBO0001,-1.1669267469085014,-330.0,-4.300000000000001
2023-10-20,SBO0001,-9.301860269153906,-410.0,-1.6999999999999993
2023-10-21,SBO0001,-0.9665148249129061,-660.0,1.2999999999999998
2023-10-22,SBO0001,0.9793238070013075,550.0,4.7
2023-10-23,SBO0001,-4.814370134347797,-240.0,-1.0
2023-10-24,SBO0001,29.717844882880897,770.0,1.6999999999999993
2023-10-25,SBO0001,-22.694485873231798,-1110.0,-7.1
2023-10-26,SBO0001,5.542975265396095,0.0,0.7000000000000002
2023-10-27,SBO0001,-5.075879964542594,150.0,0.20000000000000018
2023-10-28,SBO0001,9.615300366621298,650.0,-0.40000000000000036
2023-10-29,SBO0001,-0.26108902443560567,-450.0,1.0
2023-10-30,SBO0001,-9.215853729373691,-120.0,-0.5999999999999996
2023-10-31,SBO0001,-29.681777289734704,-310.0,1.7249999999999996
2023-11-01,SBO0001,29.4368950579861,190.0,-4.51388888888889
2023-11-07,SBO0001,1.7843295945558992,-200.0,5.26388888888889
2023-11-08,SBO0001,-28.168408800741297,-40.0,-1.0
2023-11-09,SBO0001,4.669410079600702,60.0,0.125
2023-11-10,SBO0001,5.448467633275797,-30.0,2.25
2023-11-11,SBO0001,29.544794598833803,280.0,0.625
2023-11-12,SBO0001,-26.77043196560271,-180.0,-5.0
2023-11-13,SBO0001,3.9412944543067,10.0,-2.5
2023-11-14,SBO0001,3.1412421293031088,70.0,1.25
2023-11-15,SBO0001,-23.183058238411405,-260.0,-2.125
2023-11-16,SBO0001,24.820660871153407,140.0,-0.375
2023-11-17,SBO0001,-17.588911719250106,-60.0,1.875
2023-11-18,SBO0001,19.2400765433987,40.0,-3.375
2023-11-19,SBO0001,12.349840437665705,160.0,0.625
2023-11-20,SBO0001,-55.1834879538709,200.0,3.625
2023-11-21,SBO0001,60.1658111679835,-280.0,-1.5
2023-11-22,SBO0001,-55.9267067000888,-170.0,-3.303571428571429
2023-11-23,SBO0001,85.39900366946381,240.0,6.8571428571428585
2023-11-24,SBO0001,-45.480228260574805,-20.0,-5.67857142857143
2023-11-25,SBO0001,-64.0042329833371,270.0,-3.03571428571429
2023-11-26,SBO0001,-13.000343737749601,-310.0,1.66071428571429
2023-11-27,SBO0001,-0.5575906077569996,130.0,-1.23214285714286
2023-12-17,SBO0001,49.54138840921,-290.0,6.35714285714286
2023-12-18,SBO0001,-8.808245030837199,-10.0,3.6666666666666696
2023-12-19,SBO0001,90.0095517747537,210.0,-3.02380952380953
2023-12-21,SBO0001,-132.88790790575567,-210.0,-4.714285714285711
2023-12-24,SBO0001,-3.55680967570256,190.0,-5.428571428571429
2023-12-30,SBO0001,5.55180480281931,-270.0,6.0
