ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-28,SBO0002,5.910558839596291,770.0,0.3000000000000007
2023-10-29,SBO0002,-1.6960239465138898,-510.0,0.2999999999999998
2023-10-30,SBO0002,-3.199161948005809,-170.0,-0.6000000000000005
2023-10-31,SBO0002,-37.5713279166403,-310.0,1.7333333333333307
2023-11-01,SBO0002,41.9365072562298,170.0,-4.111111111111111
2023-11-07,SBO0002,-0.3786317528480936,-190.0,5.0
2023-11-08,SBO0002,-40.7553758129087,-40.0,-1.5972222222222197
2023-11-09,SBO0002,13.660038861767397,50.0,0.5
2023-11-10,SBO0002,-0.1620840677935007,-20.0,2.75
2023-11-11,SBO0002,27.583681213020498,340.0,0.625
2023-11-12,SBO0002,-20.642316982400402,-240.0,-5.125
2023-11-13,SBO0002,9.502813047580801,10.0,-2.25
2023-11-14,SBO0002,-5.412137925745199,80.0,0.625
2023-11-15,SBO0002,-34.252091457727694,-270.0,-1.46428571428571
2023-11-16,SBO0002,35.57550417774059,140.0,-1.16071428571429
2023-11-17,SBO0002,-22.626164195979193,-60.0,2.0
2023-11-18,SBO0002,22.828379624916302,50.0,-2.696428571428571
2023-11-19,SBO0002,12.518529901134897,180.0,0.321428571428571
2023-11-20,SBO0002,-54.7007282268892,270.0,4.10714285714286
2023-11-21,SBO0002,58.36854768422239,-360.0,-2.1071428571428603
2023-11-22,SBO0002,-47.226729242531995,-190.0,-3.125
2023-11-23,SBO0002,67.3675319672385,310.0,6.80357142857143
2023-11-24,SBO0002,-24.964067322013904,-90.0,-5.42857142857143
2023-11-25,SBO0002,-20.504241545568192,370.0,-2.8571428571428603
2023-11-26,SBO0002,0.7857448031545999,-410.0,1.35714285714286
2023-11-27,SBO0002,-45.924594719274104,180.0,-1.35714285714286
2023-11-28,SBO0002,-16.4820968645524,-330.0,-2.3095238095238093
2023-12-17,SBO0002,55.331993699006695,-10.0,8.595238095238098
2023-12-18,SBO0002,-21.323756938437697,-10.0,3.2857142857142803
2023-12-19,SBO0002,66.178824766541,290.0,-2.5714285714285703
2023-12-21,SBO0002,-93.78280347445757,-290.0,-4.9999999999999964
2023-12-24,SBO0002,-7.839607683186981,200.0,-5.857142857142853
