ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-11-11,SBO0017,-21.028447842286013,370.0,-0.7166666666666694
2023-11-12,SBO0017,0.15306357379701296,-290.0,-2.2791666666666606
2023-11-13,SBO0017,15.862894511179988,-10.0,-2.63333333333334
2023-11-14,SBO0017,-16.284971110811,70.0,-0.11666666666666003
2023-11-15,SBO0017,66.01491428635401,-200.0,-0.958333333333337
2023-11-16,SBO0017,-49.83022885304001,110.0,-1.179166666666666
2023-11-18,SBO0017,-9.724724561024999,0.0,-1.637499999999997
2023-11-19,SBO0017,-9.260609701326999,150.0,-0.6791666666666698
2023-11-20,SBO0017,-71.2143907487908,130.0,3.175
2023-11-21,SBO0017,78.16779682030781,-280.0,-0.720833333333333
2023-11-23,SBO0017,12.38347856322899,270.0,3.1166666666666627
2023-11-24,SBO0017,-13.162794546128993,-160.0,-3.3249999999999966
2023-11-25,SBO0017,-102.45823688364162,380.0,-3.520833333333333
2023-11-26,SBO0017,0.5174378299902402,-420.0,0.41249999999999964
2023-11-27,SBO0017,4.66418731334667,70.0,-1.06666666666667
2023-12-17,SBO0017,65.827312796814,-200.0,8.07083333333334
2023-12-18,SBO0017,47.2381596302577,-30.0,2.80416666666666
2023-12-19,SBO0017,-26.897263647107096,210.0,-3.04583333333333
2023-12-20,SBO0017,-96.9423873065769,-270.0,-3.5375
2023-12-21,SBO0017,68.0651283158717,60.0,0.27916666666666695
2023-12-22,SBO0017,-7.409528627301803,-30.0,0.6958333333333331
2023-12-24,SBO0017,-58.3881112425863,360.0,-7.925
2023-12-29,SBO0017,20.5559107952892,-370.0,8.85833333333333
2023-12-30,SBO0017,-22.8233992412728,-20.0,-0.849999999999997
2023-12-31,SBO0017,0.0,0.0,-2.9666666666666632
