ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-11-04,SBO0011,24.130474660157304,-130.0,6.53333333333334
2023-11-05,SBO0011,-30.356455556530904,200.0,-1.2874999999999996
2023-11-06,SBO0011,-2.243623647464503,-70.0,0.7041666666666595
2023-11-07,SBO0011,11.975673576013506,-30.0,-1.6374999999999993
2023-11-08,SBO0011,-9.538986831653403,-60.0,-0.9791666666666607
2023-11-09,SBO0011,4.6911327025438965,50.0,0.3000000000000007
2023-11-10,SBO0011,-10.133942971156898,-10.0,1.62083333333333
2023-11-11,SBO0011,14.231352515745698,320.0,-0.94166666666667
2023-11-12,SBO0011,-15.783928151029201,-220.0,-2.4166666666666603
2023-11-13,SBO0011,7.924781227173099,0.0,-2.575000000000003
2023-11-14,SBO0011,-13.628580883416994,160.0,-0.06666666666666698
2023-11-15,SBO0011,36.4654051666709,-360.0,-0.995833333333333
2023-11-16,SBO0011,-29.268664334962295,180.0,-1.291666666666667
2023-11-17,SBO0011,4.770417838756302,-90.0,0.26666666666666994
2023-11-18,SBO0011,-1.9437232078588096,60.0,-1.3333333333333401
2023-11-19,SBO0011,-2.1540161262936977,220.0,-0.7374999999999998
2023-11-20,SBO0011,-29.891090258718897,210.0,2.57083333333334
2023-11-21,SBO0011,48.2328695319809,-370.0,-0.6041666666666701
2023-11-22,SBO0011,-1.6213999042108043,-190.0,-1.50416666666667
2023-11-23,SBO0011,11.263169531262207,340.0,5.50416666666667
2023-11-24,SBO0011,-25.5145545155482,-60.0,-3.81666666666667
2023-11-25,SBO0011,-29.739815357745407,350.0,-3.8541666666666603
2023-11-26,SBO0011,9.449568089493603,-390.0,0.80833333333333
2023-11-27,SBO0011,-19.492569075128003,-30.0,-1.7916666666666696
2023-11-28,SBO0011,-29.6383290539721,-290.0,0.16666666666666963
2023-11-29,SBO0011,44.2231210490266,10.0,1.7833333333333306
2023-12-01,SBO0011,-44.2231210490266,-10.0,2.28333333333334
2023-12-17,SBO0011,65.6764664203314,120.0,4.99583333333333
2023-12-18,SBO0011,-8.248460534749192,-10.0,2.47916666666667
2023-12-19,SBO0011,25.021438978869504,350.0,-2.3875
2023-12-20,SBO0011,-82.4494448644517,-460.0,-3.758333333333337
2023-12-21,SBO0011,24.1405117853227,110.0,-0.07083333333333297
2023-12-22,SBO0011,-16.123017795166042,-70.0,0.658333333333333
2023-12-23,SBO0011,-8.01749399015666,-40.0,-2.979166666666663
2023-12-24,SBO0011,15.1524707649747,210.0,-4.72916666666667
2023-12-29,SBO0011,-13.54417544619855,-170.0,8.529166666666667
2023-12-30,SBO0011,129.69572866605586,-30.0,-1.204166666666667
2023-12-31,SBO0011,-131.304023984832,-10.0,-2.7125000000000004
