ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-22,FSK0007,11.196199617646805,480.0,1.8375000000000004
2023-10-23,FSK0007,5.373937807765799,-300.0,-0.4875000000000007
2023-10-24,FSK0007,-5.018458457624902,2000.0,-0.9541666666666595
2023-10-25,FSK0007,-6.356087735221401,-2120.0,-1.9541666666666702
2023-10-26,FSK0007,-0.05742056349669866,-130.0,-0.04999999999999982
2023-10-27,FSK0007,5.138728682709498,190.0,-0.03750000000000009
2023-10-28,FSK0007,-4.734565133486299,2510.0,-0.01666666666667016
2023-10-29,FSK0007,4.2667495282559,-2090.0,-0.5
2023-10-30,FSK0007,0.920269718755101,-390.0,1.0541666666666702
2023-10-31,FSK0007,-2.224726844301699,-270.0,2.82916666666667
2023-11-01,FSK0007,-2.3675595331855988,240.0,-4.64166666666667
2023-11-02,FSK0007,-57.5799451030878,-340.0,0.19999999999999973
2023-11-03,FSK0007,0.0,0.0,6.5375
2023-11-04,FSK0007,0.0,0.0,0.09999999999999964
2023-11-05,FSK0007,0.0,0.0,-1.1583333333333297
2023-11-06,FSK0007,0.0,0.0,0.10416666666665986
2023-11-07,FSK0007,0.0,0.0,-1.2249999999999996
2023-11-08,FSK0007,0.0,0.0,-1.2750000000000004
2023-11-09,FSK0007,73.9215305511041,80.0,0.7041666666666702
2023-11-10,FSK0007,11.006272180656907,-10.0,1.4124999999999996
2023-11-11,FSK0007,-33.734040477397,1000.0,-0.30833333333333
2023-11-12,FSK0007,14.786418025261995,-930.0,-3.00416666666667
2023-11-13,FSK0007,-9.050563503438696,100.0,-2.5124999999999997
2023-11-14,FSK0007,-2.5433631364847997,70.0,-0.10833333333332984
2023-11-15,FSK0007,-2.295309014482001,-260.0,-0.9833333333333371
2023-11-16,FSK0007,1.694999899858999,190.0,-1.041666666666666
2023-11-17,FSK0007,-5.680269263986197,-120.0,-0.024999999999999967
2023-11-18,FSK0007,10.531285827266899,-10.0,-1.541666666666667
2023-11-19,FSK0007,8.275665958103197,390.0,-0.6958333333333302
2023-11-20,FSK0007,-7.084646115832598,600.0,3.49583333333333
2023-11-21,FSK0007,-15.454370674414903,-910.0,-1.291666666666667
2023-11-22,FSK0007,30.2563457921013,-140.0,-2.2166666666666632
2023-11-23,FSK0007,-20.817989198613496,1140.0,7.07083333333333
2023-11-24,FSK0007,31.940781521632594,-910.0,-4.683333333333333
2023-11-25,FSK0007,-34.056367633419995,1060.0,-3.229166666666667
2023-11-26,FSK0007,3.2765547650581013,-1060.0,-0.029166666666669894
2023-11-27,FSK0007,-17.548826752163905,710.0,-1.11666666666666
2023-11-28,FSK0007,-22.292268370510097,-910.0,-0.7291666666666696
2023-11-29,FSK0007,-10.16984838797995,1210.0,1.2999999999999998
2023-11-30,FSK0007,7.94240908592825,-1240.0,2.21666666666667
2023-12-01,FSK0007,-10.67457302236755,240.0,0.6124999999999998
2023-12-02,FSK0007,2.02168512940578,-140.0,-3.8666666666666702
2023-12-03,FSK0007,-0.6696250836622597,10.0,-0.4166666666666696
2023-12-05,FSK0007,6.9381761120057295,-100.0,-2.4791666666666607
2023-12-06,FSK0007,-5.83376391995478,590.0,-4.3499999999999694
2023-12-08,FSK0007,11.60275405797948,-610.0,13.1958333333333
2023-12-09,FSK0007,21.455677527720102,10.0,-0.33333333333333304
2023-12-10,FSK0007,-37.7447318793752,-50.0,-0.354166666666667
2023-12-11,FSK0007,45.6183617816316,100.0,0.7416666666666669
2023-12-12,FSK0007,-34.8727772497716,-40.0,-2.958333333333337
2023-12-13,FSK0007,-10.74558453186,-60.0,-0.6708333333333298
2023-12-14,FSK0007,0.0,0.0,-2.7125
2023-12-16,FSK0007,131.85690519449,10.0,9.5
2023-12-17,FSK0007,-66.7892681637792,60.0,0.33749999999999947
2023-12-18,FSK0007,0.19130473450690033,-20.0,2.3583333333333307
2023-12-19,FSK0007,-13.498895150041399,1190.0,-1.7166666666666606
2023-12-20,FSK0007,-51.7600466151763,-1240.0,-4.595833333333337
2023-12-21,FSK0007,24.3820932792136,80.0,-0.175
2023-12-22,FSK0007,40.7642269303465,-30.0,0.5375
2023-12-23,FSK0007,-54.4049340547299,10.0,-2.9708333333333328
2023-12-24,FSK0007,-3.5017472736079203,1160.0,-3.9541666666666697
2023-12-26,FSK0007,-7.23963888122228,-1220.0,0.6708333333333396
2023-12-27,FSK0007,6.77496939954903,850.0,1.2791666666666597
2023-12-28,FSK0007,-6.77496939954903,-850.0,2.4875000000000003
2023-12-29,FSK0007,65.5125288070873,50.0,4.02083333333334
2023-12-30,FSK0007,-65.5125288070873,-50.0,-1.7041666666666702
2023-12-31,FSK0007,0.0,0.0,-2.775
